Sentence #,Word,POS,Tag
Sentence: 27,deadly,O,O
,blast,O,O
,hits,O,O
,lebanon,O,O
,capital,O,O
,a,O,O
,huge,O,O
,car,O,O
,bomb,O,O
,blast,O,O
,kills,O,O
,at,O,O
,least,O,O
,two,O,O
,people,O,O
,and,O,O
,injures,O,O
,several,O,O
,others,O,O
,in,O,O
Sentence: 28,at,O,O
,least,O,O
,two,O,O
,killed,O,O
,and,O,O
,fifteen,O,O
,wounded,O,O
,by,O,O
,large,O,O
,bomb,O,O
,that,O,O
,explodes,O,O
,in,O,O
,central,O,O
,beirut,O,O
Sentence: 31,massive,O,O
,car,O,O
,bomb,O,O
,explodes,O,O
,in,O,O
,beirut,O,O
,lebanon,O,O
,s,O,O
,state,O,O
,run,O,O
,news,O,O
,agency,O,O
,says,O,O
,a,O,O
,massive,O,O
,blast,O,O
,in,O,O
,east,O,O
,beirut,O,O
,was,O,O
,cau,O,O
Sentence: 32,deadly,O,O
,blast,O,O
,hits,O,O
,lebanon,O,O
,capital,O,O
,a,O,O
,huge,O,O
,car,O,O
,bomb,O,O
,kills,O,O
,at,O,O
,least,O,O
,eight,O,O
,people,O,O
,and,O,O
,injures,O,O
,dozens,O,O
,in,O,O
,the,O,O
,centre,O,O
Sentence: 35,at,O,O
,least,O,O
,two,O,O
,people,O,O
,were,O,O
,killed,O,O
,and,O,O
,wounded,O,O
,by,O,O
,a,O,O
,huge,O,O
,bomb,O,O
,that,O,O
,exploded,O,O
,in,O,O
,a,O,O
,street,O,O
,in,O,O
,central,O,O
,beirut,O,O
,on,O,O
,friday,O,O
Sentence: 36,car,O,O
,bomb,O,O
,explodes,O,O
,in,O,O
,central,O,O
,beirut,O,O
,killing,O,O
,and,O,O
,injuring,O,O
,unspecified,O,O
,number,O,O
,of,O,O
,people,O,O
,lebanese,O,O
,state,O,O
,news,O,O
,agency,O,O
,nna,O,O
Sentence: 37,daily,O,O
,star,O,O
,reporting,O,O
,that,O,O
,at,O,O
,least,O,O
,people,O,O
,were,O,O
,killed,O,O
,in,O,O
,today,O,O
,s,O,O
,car,O,O
,bombing,O,O
Sentence: 40,number,O,O
,of,O,O
,killed,O,O
,in,O,O
,beirut,O,O
,bombing,O,O
,up,O,O
,to,O,O
,and,O,O
,wounded,O,O
Sentence: 41,bbc,O,O
,news,O,O
,lebanon,O,O
,blast,O,O
,car,O,O
,bombing,O,O
,in,O,O
,beirut,O,O
,kills,O,O
,eight,O,O
Sentence: 42,lebanon,O,O
,blast,O,O
,car,O,O
,bombing,O,O
,in,O,O
,beirut,O,O
,kills,O,O
,eight,O,O
,bbc,O,O
,news,O,O
Sentence: 43,bbc,O,O
,news,O,O
,lebanon,O,O
,blast,O,O
,car,O,O
,bombing,O,O
,in,O,O
,beirut,O,O
,kills,O,O
,eight,O,O
,breaking,O,O
Sentence: 44,at,O,O
,least,O,O
,eight,O,O
,people,O,O
,killed,O,O
,and,O,O
,others,O,O
,wounded,O,O
,in,O,O
,car,O,O
,bomb,O,O
,explosion,O,O
,that,O,O
,rocked,O,O
,district,O,O
,east,O,O
,of,O,O
Sentence: 46,bomb,O,O
,blast,O,O
,in,O,O
,beirut,O,O
,kills,O,O
,at,O,O
,least,O,O
,eight,O,O
,beirut,O,O
,reuters,O,O
,a,O,O
,huge,O,O
,car,O,O
,bomb,O,O
,exploded,O,O
,in,O,O
,a,O,O
,street,O,O
,in,O,O
,central,O,O
,be,O,O
Sentence: 48,bomb,O,O
,blast,O,O
,in,O,O
,beirut,O,O
,kills,O,O
,at,O,O
,least,O,O
,two,O,O
Sentence: 49,sky,O,O
,news,O,O
,beirut,O,O
,car,O,O
,bomb,O,O
,eight,O,O
,killed,O,O
,in,O,O
,explosion,O,O
Sentence: 51,bomb,O,O
,blast,O,O
,in,O,O
,beirut,O,O
,kills,O,O
,at,O,O
,least,O,O
,eight,O,O
Sentence: 53,ekantipur,O,O
,bomb,O,O
,blast,O,O
,in,O,O
,beirut,O,O
,kills,O,O
,at,O,O
,least,O,O
,eight,O,O
Sentence: 54,car,O,O
,bomb,O,O
,blast,O,O
,in,O,O
,beirut,O,O
,kills,O,O
,at,O,O
,least,O,O
,eight,O,O
Sentence: 55,afp,O,O
,lebanese,O,O
,new,O,O
,agency,O,O
,reports,O,O
,gt,O,O
,dead,O,O
,amp,O,O
,wounded,O,O
,in,O,O
,beirut,O,O
,car,O,O
,bomb,O,O
Sentence: 58,beirut,O,O
,car,O,O
,bomb,O,O
,blast,O,O
,kills,O,O
,eight,O,O
,and,O,O
,injures,O,O
,more,O,O
,than,O,O
,car,O,O
,reportedly,O,O
,packed,O,O
,with,O,O
,kg,O,O
,of,O,O
,tnt,O,O
,explodes,O,O
,in,O,O
,a,O,O
Sentence: 61,a,O,O
,car,O,O
,bomb,O,O
,has,O,O
,killed,O,O
,people,O,O
,and,O,O
,injured,O,O
,in,O,O
,lebanon,O,O
,capital,O,O
,beirut,O,O
,just,O,O
,been,O,O
,confirmed,O,O
,today,O,O
Sentence: 62,deadly,O,O
,blast,O,O
,hits,O,O
,lebanon,O,O
,capital,O,O
,a,O,O
,huge,O,O
,car,O,O
,bomb,O,O
,has,O,O
,killed,O,O
,at,O,O
,least,O,O
,eight,O,O
,people,O,O
,and,O,O
,injured,O,O
,dozens,O,O
,in,O,O
,the,O,O
,ce,O,O
Sentence: 63,deadly,O,O
,car,O,O
,bomb,O,O
,in,O,O
,downtown,O,O
,beirut,O,O
,causes,O,O
,devastation,O,O
,at,O,O
,least,O,O
,eight,O,O
,people,O,O
,are,O,O
,dead,O,O
,and,O,O
Sentence: 65,lebanon,O,O
,car,O,O
,bomb,O,O
,powerful,O,O
,blast,O,O
,leaves,O,O
,many,O,O
,dead,O,O
,and,O,O
,wounded,O,O
,in,O,O
,beirut,O,O
,powerful,O,O
,blast,O,O
,leaves,O,O
,many,O,O
,dead,O,O
,and,O,O
,wou,O,O
Sentence: 66,bomb,O,O
,blast,O,O
,in,O,O
,beirut,O,O
,kills,O,O
,at,O,O
,least,O,O
,eight,O,O
,via,O,O
Sentence: 67,update,O,O
,bomb,O,O
,blast,O,O
,in,O,O
,beirut,O,O
,kills,O,O
,at,O,O
,least,O,O
,eight,O,O
,beirut,O,O
Sentence: 68,beirut,O,O
,car,O,O
,bomb,O,O
,kills,O,O
,a,O,O
,massive,O,O
,car,O,O
,bomb,O,O
,in,O,O
,central,O,O
,beirut,O,O
,today,O,O
,killed,O,O
,at,O,O
,least,O,O
,eight,O,O
,people,O,O
,and,O,O
,wounded,O,O
Sentence: 70,deadly,O,O
,car,O,O
,bomb,O,O
,blast,O,O
,rips,O,O
,through,O,O
,beirut,O,O
,eight,O,O
,people,O,O
,are,O,O
,reported,O,O
,killed,O,O
,and,O,O
,scores,O,O
,injured,O,O
Sentence: 72,deadly,O,O
,car,O,O
,bomb,O,O
,in,O,O
,downtown,O,O
,beirut,O,O
,causes,O,O
,devastation,O,O
Sentence: 73,bomb,O,O
,blast,O,O
,in,O,O
,beirut,O,O
,kills,O,O
,at,O,O
,least,O,O
,eight,O,O
,beirut,O,O
,reuters,O,O
,a,O,O
,huge,O,O
,car,O,O
,bomb,O,O
,exploded,O,O
,in,O,O
,central,O,O
,beirut,O,O
,during,O,O
Sentence: 74,huge,O,O
,bomb,O,O
,blast,O,O
,rocks,O,O
,central,O,O
,beirut,O,O
,at,O,O
,least,O,O
,one,O,O
,person,O,O
,has,O,O
,been,O,O
,killed,O,O
,and,O,O
,wounded,O,O
,by,O,O
,a,O,O
,huge,O,O
,bomb,O,O
,that,O,O
,exploded,O,O
,in,O,O
,lebanon,O,O
,s,O,O
,capital,O,O
Sentence: 75,at,O,O
,least,O,O
,killed,O,O
,in,O,O
,beirut,O,O
,blast,O,O
,a,O,O
,car,O,O
,bomb,O,O
,ripped,O,O
,through,O,O
,eastern,O,O
,beirut,O,O
Sentence: 76,beirut,O,O
,car,O,O
,bomb,O,O
,blast,O,O
,kills,O,O
,at,O,O
,least,O,O
,people,O,O
Sentence: 77,bomb,O,O
,blast,O,O
,in,O,O
,beirut,O,O
,kills,O,O
,at,O,O
,least,O,O
,eight,O,O
,reuters,O,O
Sentence: 78,bomb,O,O
,blast,O,O
,in,O,O
,beirut,O,O
,kills,O,O
,at,O,O
,least,O,O
,eight,O,O
,beirut,O,O
Sentence: 79,daily,O,O
,express,O,O
,eight,O,O
,killed,O,O
,in,O,O
,beirut,O,O
,car,O,O
,blast,O,O
,a,O,O
,huge,O,O
,car,O,O
,bomb,O,O
,in,O,O
,east,O,O
,beirut,O,O
,has,O,O
,killed,O,O
,at,O,O
,least,O,O
,eight,O,O
,pe,O,O
Sentence: 81,blast,O,O
,in,O,O
,beirut,O,O
,lebanese,O,O
,officials,O,O
,say,O,O
,a,O,O
,car,O,O
,bomb,O,O
,in,O,O
,east,O,O
,beirut,O,O
,has,O,O
,killed,O,O
,at,O,O
,least,O,O
,eight,O,O
,people,O,O
,and,O,O
,wounded,O,O
,d,O,O
Sentence: 84,killed,O,O
,in,O,O
,huge,O,O
,bomb,O,O
,blast,O,O
,in,O,O
,beirut,O,O
,at,O,O
,least,O,O
,eight,O,O
,people,O,O
,were,O,O
,killed,O,O
,and,O,O
,wounded,O,O
,by,O,O
,a,O,O
,huge,O,O
,blast,O,O
,that,O,O
,exploded,O,O
,in,O,O
,central,O,O
,beir,O,O
Sentence: 87,blast,O,O
,car,O,O
,bombing,O,O
,in,O,O
,beirut,O,O
,kills,O,O
,eight,O,O
Sentence: 88,beirut,O,O
,car,O,O
,bomb,O,O
,kills,O,O
,a,O,O
,massive,O,O
,car,O,O
,bomb,O,O
,in,O,O
,central,O,O
,beirut,O,O
,today,O,O
,killed,O,O
,at,O,O
,least,O,O
,eight,O,O
,people,O,O
,a,O,O
Sentence: 89,deadly,O,O
,blast,O,O
,hits,O,O
,lebanon,O,O
,capital,O,O
,a,O,O
,huge,O,O
,car,O,O
,bomb,O,O
,has,O,O
,killed,O,O
,at,O,O
,least,O,O
,eight,O,O
,people,O,O
,and,O,O
,injured,O,O
,dozens,O,O
,in,O,O
,the,O,O
,centre,O,O
,of,O,O
,the,O,O
,lebanese,O,O
Sentence: 92,sbs,O,O
,mideast,O,O
,lebanon,O,O
,blast,O,O
,kills,O,O
,at,O,O
,least,O,O
,eight,O,O
,report,O,O
,a,O,O
,car,O,O
,bomb,O,O
,blast,O,O
,in,O,O
,the,O,O
,lebanese,O,O
,capital,O,O
,has,O,O
,reportedly,O,O
Sentence: 113,beirut,O,O
,car,O,O
,bomb,O,O
,kills,O,O
,a,O,O
,massive,O,O
,car,O,O
,bomb,O,O
,in,O,O
,central,O,O
,beirut,O,O
,today,O,O
,killed,O,O
,at,O,O
,least,O,O
,eight,O,O
,people,O,O
,and,O,O
,wounded,O,O
,mor,O,O
Sentence: 115,bomb,O,O
,blast,O,O
,in,O,O
,beirut,O,O
,kills,O,O
,at,O,O
,least,O,O
,eight,O,O
,a,O,O
,huge,O,O
,car,O,O
,bomb,O,O
,exploded,O,O
,in,O,O
,a,O,O
,street,O,O
,in,O,O
,central,O,O
,beir,O,O
,africa,O,O
,nigeria,O,O
Sentence: 116,and,O,O
,within,O,O
,a,O,O
,day,O,O
,of,O,O
,lebanon,O,O
,complaints,O,O
,that,O,O
,homeland,O,O
,is,O,O
,unfair,O,O
,depiction,O,O
,of,O,O
,beirut,O,O
,beirut,O,O
,car,O,O
,bomb,O,O
,blast,O,O
,kills,O,O
Sentence: 131,breaking,O,O
,news,O,O
,car,O,O
,bomb,O,O
,in,O,O
,beirut,O,O
,kills,O,O
,at,O,O
,least,O,O
